Task Number,Creation Date,Resolution Notes
8111505204,27-APR-21 08.32.38 PM,located parts and Thin Client listed in notes : replaced Thin Client - recorded s/n and MAC in notes : unit intialized downloaded ok  - mngr able to successfully log on - left replaced parts in claims dept
8111505212,26-APR-21 01.40.27 PM,After conflicting tracking number part is not available. Suspending for part. ETA Tuesday FedEx. Tracking number 121895802800.
8111505222,26-APR-21 05.37.54 PM,"ordered part 2881076974, Debit Reader for SCO. Task suspended."
8111505223,25-APR-21 05.19.32 PM,"rebooted thin client, tested ok"
8111505224,25-APR-21 09.26.53 PM,SCO #49 is working.  Bobbi MOM
8111505225,25-APR-21 05.13.47 PM,cleaned chip/swipe slots
8111505229,25-APR-21 11.01.27 PM,cleaned and checked bnr. un plugged and reebooted and cleared after
8111505231,27-APR-21 03.40.41 PM,"clean card reader, same issue. replaced card reader."
8111505233,26-APR-21 04.16.02 PM,replaced n loaded debit reg3
8111505234,25-APR-21 06.22.17 PM,replaced debit reader on reg 33
8111505235,25-APR-21 06.38.28 PM,Replaced defective debit reader.
8111505248,25-APR-21 08.55.47 PM,Avalanche had multiple sticky coins stuck. Also sticky coins in eagle acceptor. Took whole BCR apart and cleaned all sensors. Ran a dispense &amp; accept test of 98 cents.  CSM/TL:  Nicole
8111505249,26-APR-21 03.22.17 PM,cleared coin jam
8111505254,26-APR-21 06.24.51 PM,operational on arrival
8111505260,25-APR-21 07.16.04 PM,cleared debris and tested coin recycler. working
8111505261,25-APR-21 08.34.33 PM,trs and replaced defective part up and function tested and verify by  Nuong team lead
8111505264,25-APR-21 08.16.40 PM,"SCO 30 BCR not functioning due to coin jam. Jam cleared from coin acceptor, test dispense and deposit successful."
8111505268,25-APR-21 09.08.22 PM,fixed coins issue. tested and good
8111505274,26-APR-21 04.15.30 PM,bnr cable is cut. ordering a new on on a PM
8111505275,26-APR-21 08.23.55 PM,"@@@no fault found on unit as the customer had described or had put in the call notes. per Team Lead Autumn issue she was having with sco37 was that it would not dispense cash on transactions like cash back or normal cash transactions giving change back. tested unit dispensed 2 notes of each domination and deposited back in successfully 2 times. also ran a third and final test to try and stress the unit to see if we can replicate the issue dispensed 5 notes of each domination deposited them back in successfully 1 time. unit is back into service and operational. current Team Lead Gail was advised of what was done, and she was advised to keep an eye on sco 37 for any issues like Autumn was describing and if something comes up leave the screen on that error and shut it down put the ticket in so we can diagnose once onsite what the issue is really for remedy@@@"
8111505276,26-APR-21 08.27.52 PM,"Replaced printer, it was printing faded receipts, tested good after replacing"
8111505278,25-APR-21 05.28.06 PM,"Replaced hhs and tested in register, using training mode. It is working properly"
8111505280,25-APR-21 06.32.44 PM,When I arrived onsite the SCO was in service.  There was a placard stating cards only. No errors on PML. No jam in the BNR or spine.  Blew out BNR and spine. Rebooted SCO with ADD. Tested Successfully
8111505281,25-APR-21 08.44.45 PM,"clear jam and coin track, restarted system all errors gone"
8111505283,26-APR-21 03.34.56 PM,need to order a cash exception
8111505287,26-APR-21 05.47.03 PM,SCO 43 was in cards only upon arrival. Powercycled BCR. Lane froze. Full ADD reboot. Called WMHD and they cleared CADD files. Another ADD reboot. Unit and lane test good.
8111505288,25-APR-21 05.17.36 PM,cleaned chip/swipe slots
8111505290,26-APR-21 12.32.50 PM,clean sensors tested ok
8111505293,25-APR-21 10.07.28 PM,There is a poor quality coin stuck in the hopper block the exit sensor.  I removed the jam and was able to successfully dispense and deposit multiple coins of each denomination.
8111505295,26-APR-21 03.39.35 PM,CE found no error on the BCR. CE cleaned up the Coin recycler and checked sensors on all coin bins. CE was able to insert and accept change from all 4 cassettes.
8111505297,26-APR-21 05.38.27 PM,cleaned sensors in upper main module. reset and ran add. tested good afterwards.
8111505299,25-APR-21 05.54.16 PM,worked with csm Christi adjusted printer tested with no hardware issues
8111505303,25-APR-21 06.26.51 PM,worked with csm Christi replaced debt reader tested with no hardware issues
8111505305,25-APR-21 08.56.14 PM,"Cleaned and reset BNR main module, verified working by TL Yasvell."
8111505306,26-APR-21 12.41.50 AM,Personnel office CBL not connected to network. Display not operational. Display replaced and network port reset with helpdesk representative. Confirmed pingable.
8111505309,27-APR-21 07.15.33 PM,@@replaced printer on connection center.@@
8111505310,28-APR-21 08.30.12 PM,machine was not taking cash replace upper transport dsr-50 with new one. After replacing it it was still not to cash due to a jam in the coin recycler. Clear coin recycler took out multiple coins from the shoe give the most management reset unit try it again still will not take cash. found the bottom cash box and full if it was empty had to go into PML clear the total off completely and reset the unit once again. Have to reset it finally took cash and is now working
8111505311,25-APR-21 11.05.02 PM,"Cleared jam, tested OK per Team Lead Cynthia."
8111505314,28-APR-21 02.39.27 AM,Replaced printer to troubleshoot random check issues
8111505318,25-APR-21 05.30.30 PM,the cardreader was not working. I had to reset the unit because it wouldn't scan items. after the boot up it all work in training mode. everything is good
8111505323,25-APR-21 09.32.15 PM,Replaced debit reader that had interrupt message alert.
8111505328,25-APR-21 06.04.23 PM,reseated battery cable for hhs tested fully operational reg 4
8111505333,25-APR-21 06.34.24 PM,Troubleshooted freezing transactions on SCO. Called into Level 2 for any file corruption. Rebooted SCO and DR. Observed transactions. Tested ok.
8111505334,26-APR-21 03.11.47 PM,Sc0 49 replaced debit reader
8111505335,26-APR-21 12.49.57 AM,reseated tangled belts. cleaned and tested bna. ok.
8111505336,25-APR-21 08.42.27 PM,Up and open on arrival. Did bill dispense and acceptance.  All good.
8111505338,25-APR-21 06.30.16 PM,rotor error. reseat pennies and quarters hopper. fault cleared.
8111505341,25-APR-21 05.21.17 PM,cleaned chip/swipe slots
8111505342,25-APR-21 06.43.33 PM,clean debit on 47
8111505344,29-APR-21 03.38.22 PM,"found coin recycler with no faults. cash recycler did have fault on cassette 2. to resolve, i reseated and cleaned the bNR with forced air. reset the device and error cleared. sco is back in service."
8111505356,26-APR-21 02.17.56 PM,hard drive is gone. cannot see even number lanes. ordering replacement hard drive
8111505358,25-APR-21 06.21.32 PM,"reset unit, tested ok"
8111505359,25-APR-21 11.08.39 PM,located coin jam and removed jam issue corrected
8111505363,25-APR-21 10.34.23 PM,Chronic card reader ICC slot failure. Replaced Ingenico ISC250 Sig Cap. Test ICC and magnetic strip slots with test mode transactions. MOD Johnette.
8111505365,25-APR-21 10.00.17 PM,remove coupon from validator input chute
8111505373,25-APR-21 05.31.28 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505374,25-APR-21 05.24.54 PM,cleaned chip/swipe slots
8111505376,25-APR-21 05.44.19 PM,Scale was not working at time of arrival. Called Guru to assist. Was instructed to cold boot the scale. Scale is working at time of departure. Verified by Jay.
8111505377,26-APR-21 04.04.42 PM,sco51 rebooting on arrival. found no network lights on head unit and contacted help desk. help desk engaged noc center and got unit back online. rebooted terminal and tested unit is now functioning
8111505379,25-APR-21 07.27.22 PM,reseated battery on hand scanner on reg 5. ran tests in training mode and was successful
8111505380,25-APR-21 05.34.36 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505381,26-APR-21 04.30.29 PM,repaired unit test ok ce checked out with manager Shun
8111505383,25-APR-21 05.39.13 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505384,25-APR-21 05.21.59 PM,replaced pick wheel rubber tires cleared paper jam from back cover guide tested with pharmacy tech working fine found that that 2nd paper tray is not seen by the printer ordering new tray assembly
8111505384,28-APR-21 07.36.10 PM,Replaced bottom paper tray. Tested and working.   Confirmed with Melissa Pharmacist.
8111505385,25-APR-21 05.43.17 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505386,02-MAY-21 11.12.41 PM,a penny was stuck in exit shute removed penny and resolved fault. watched customers use cash.
8111505388,26-APR-21 07.40.43 PM,reseated cable. killed power to scot. powered back up and booted up. tested ok
8111505389,25-APR-21 05.50.12 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505390,25-APR-21 05.39.04 PM,receipt printer printing faded receipts. cleaned print heads. performed print test. receipts look good. unit in service.
8111505391,25-APR-21 06.35.12 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505396,26-APR-21 04.57.37 PM,replaced debit reader
8111505406,25-APR-21 05.53.18 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505411,25-APR-21 05.53.34 PM,reseat debit to mount register 7
8111505412,25-APR-21 06.45.29 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505417,25-APR-21 06.35.52 PM,reseat reset andvtested debit on mount register 8 opetational.
8111505420,25-APR-21 06.10.10 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505423,25-APR-21 07.02.38 PM,reseat debit to mount reset and tested operatioal register 9
8111505424,25-APR-21 05.46.02 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505427,25-APR-21 07.27.01 PM,"Lvl-2 is checking port, clearing sticky-macs and running cable test on port."
8111505427,25-APR-21 07.27.01 PM,Reset port on switch via toner. Went from no signal to open and transmitting. Rebooted SCO.  Called Wal-Mart lvl-2 for further trouble shooting.
8111505428,25-APR-21 07.07.57 PM,Site Visit completed all issues resolved at this time verified by Team Lead Berta
8111505431,25-APR-21 06.36.32 PM,Cleared all pathways of bcr on sco 48 of any jams. Blew out entire bcr with air gun. opened pml. Was getting false indication that recieving bowl was full. This was do to the sensor missing the bracket that holds it in place. Used double sided to hold sensor in place verified working by team lead Eddi
8111505435,26-APR-21 07.05.47 PM,obf drawer have another one in garage will pickup and work my way back there
8111505436,25-APR-21 05.36.56 PM,Checked config and placed into service.
8111505437,25-APR-21 06.21.40 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505439,25-APR-21 06.55.25 PM,cleaned pin pad to help extend life and prevent spread of virus
8111505443,25-APR-21 06.06.58 PM,"Spoke to team lead Beverly, tested each unit in pml. only fault found was with bcr is nearly empty on change. change needs refilled. not ncr incident."
8111505445,25-APR-21 06.33.32 PM,fixed hand scanner
8111505447,26-APR-21 08.13.51 PM,Replaced broken hopper
8111505451,26-APR-21 06.50.54 PM,cleaned sensors rebooted terminal tested good
8111505455,25-APR-21 06.10.13 PM,There was a bill jam and the recycler cassette com cleared the bill jam and tested with no issues
8111505457,26-APR-21 05.14.16 PM,replaced pin pad on reg44
8111505464,26-APR-21 10.57.44 PM,cabling issue call has been moved to cabling team
8111505465,25-APR-21 09.02.04 PM,problem was input belt. reset electronics and rebooted lane
8111505466,26-APR-21 05.25.47 PM,replaced pin pad on reg47
8111505467,25-APR-21 08.17.07 PM,verified that the tray is damaged. ordering a new one. part 8770243938
8111505468,25-APR-21 05.27.09 PM,"arrived onsite and checked in with csm Matt and Maureen. After troubleshooting I found the mainboard failing also the power cable. replaced mainboard, sco booted up but power cable is to loose and shut off. ordering replacement 
part 4970474154"
8111505468,27-APR-21 06.41.54 PM,replaced damaged cable with csm rich
8111505476,26-APR-21 04.29.09 PM,replacd touchscreen and combo board. calibrate  screen and reboot. test screen with no issue
